0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,label
0.029934332,0.0001712739,0.012537126,0.013406525,0.12496601,1.1341965,6.9292684,0.03411548,-327.2008,130.64232,-45.651768,39.765,-6.421737,13.967828,-13.92285,-10.1595955,-3.478856,-7.3181105,-11.80791,-4.2687087,-6.682823,2866.7327,2815.441,175.47499,51.611687,242.0504,0.0,0.0,0.0,1
0.03149641,0.00016814012,0.013837302,0.015811605,0.14968294,1.3448949,5.8203187,0.05287367,-280.3027,138.41281,-54.003452,37.768047,-14.2708,9.912243,-10.760594,-7.063644,-5.213862,-4.927929,-11.684278,-6.06905,-6.128011,2738.978,2658.6875,188.48825,52.54794,483.8797,0.0,0.0,0.0,1
0.025595522,9.2629656e-05,0.012836825,0.014572648,0.10848658,1.0987561,8.077847,0.08622248,-228.30617,133.94502,-65.27388,36.323788,-29.870226,-7.409016,-12.045565,-6.8282857,-12.884468,-7.877906,-8.104138,-5.890109,-5.2948127,2671.9622,2554.9702,276.7536,85.874245,321.8382,0.0,0.0,0.0,1
0.023855312,8.9286e-05,0.011719392,0.013107937,0.13534875,1.2288582,7.7355843,0.08135025,-227.04018,139.3222,-69.53881,27.77688,-28.523552,0.9035616,-14.741631,-5.0829515,-7.648723,-10.150701,-9.927548,-3.2898226,-8.439977,2640.7444,2511.4087,267.80597,71.72197,406.3536,0.0,0.0,0.0,1
0.029112188,0.000152995,0.012809529,0.014852873,0.13108644,1.2251414,4.272787,0.043943964,-275.67743,129.32542,-66.24319,51.59031,-25.200542,13.179003,-12.505582,-10.57581,-5.2559233,-5.944633,-17.042217,2.4880128,-0.7011958,3259.8416,2642.1655,190.97482,46.110794,177.89453,0.0,0.0,0.0,1
0.02525993,0.00014966233,0.011082503,0.013050642,0.12193313,1.2217497,8.702148,0.047391895,-305.73822,137.6266,-38.448807,46.97382,-18.470825,4.5260143,-6.116226,-5.0667496,-11.50403,-2.6719422,-13.073771,-11.917317,-4.0735145,2626.9797,2660.5898,168.6352,51.121765,518.7393,0.0,0.0,0.0,1
0.0374838,0.00019415382,0.018636195,0.012951072,0.14286464,1.2899655,1.6436168,0.05295974,-228.87851,133.93648,-72.61772,51.94772,-24.399115,18.943262,-19.614843,7.623973,-18.587154,4.299006,-11.561203,-3.706469,-7.4271283,3267.2725,3003.0923,198.08992,64.41307,185.33,0.0,0.0,0.0,1
0.028797626,0.00014958081,0.013809277,0.016089933,0.1615509,1.3642076,5.362372,0.055663988,-254.08716,149.53455,-52.438854,37.808643,-31.060072,14.143106,-19.292048,-4.1393948,-1.2494944,-1.3915766,-17.729427,-2.0929503,-7.2062693,2671.1946,2751.6367,193.28673,71.67199,384.1797,0.0,0.0,0.0,1
0.033285674,0.00014558349,0.016694691,0.02043451,0.15449075,1.4059868,3.4515133,0.07331909,-211.57088,147.71059,-68.81809,27.338581,-22.923195,2.5494287,-18.584373,-2.4082577,-7.975456,-10.771516,-7.1401615,0.775408,-2.8822944,2630.5515,2515.623,229.7873,61.12299,470.13562,0.0,0.0,0.0,1
0.02372962,0.00011677862,0.010336199,0.011159408,0.13762462,1.2528656,8.150888,0.049282037,-297.14114,133.67744,-50.22618,38.85796,-8.1548195,1.3329366,-18.362719,-7.1501164,-10.965424,-16.983725,-10.02447,-5.1740117,-8.093742,2680.2817,2637.1692,204.22935,50.268898,504.96472,0.0,0.0,0.0,1
0.029830785,0.000144782,0.015129047,0.016149793,0.14283213,1.3346633,5.582003,0.050058562,-277.40753,124.04804,-56.764847,41.34596,-16.879194,13.37575,-9.651909,-6.26634,-0.41725045,-4.831431,-12.416736,1.0692682,-2.5118427,3167.1204,2698.1677,205.87305,49.918423,201.98721,0.0,0.0,0.0,1
0.039043035,0.00023453415,0.018308345,0.02045521,0.13882498,1.2607124,6.4685483,0.030205706,-348.33463,109.644615,-55.14728,60.00587,-3.9212387,21.840698,-10.343288,-11.964592,0.3256191,-4.372693,-13.16195,-2.8948834,-4.9294057,3359.2427,2751.5176,167.78406,35.665257,132.80789,0.0,0.0,0.0,1
0.026764408,0.00012954122,0.012386767,0.01361715,0.13416314,1.2519861,6.804095,0.045622088,-295.21124,125.05757,-48.362255,39.36303,-17.480406,3.7915175,-12.110222,-8.891719,-2.3158448,-7.4439254,-12.107941,-2.7991083,-2.9926162,2934.065,2739.796,207.60463,62.27649,519.78845,0.0,0.0,0.0,1
0.03144547,0.00017675704,0.014917419,0.016258528,0.13825265,1.289637,6.3344245,0.04357773,-288.14435,134.20944,-45.209827,33.858913,-11.3543,5.88241,-13.311301,-10.982668,-1.2089127,-8.926903,-11.334345,-5.4280133,-6.7635403,2671.576,2713.8213,178.5937,55.08641,489.3104,0.0,0.0,0.0,1
0.03454802,0.00014611326,0.016883748,0.01879945,0.16597755,1.453883,4.4481177,0.065022714,-240.83188,139.16826,-65.49142,31.088057,-24.284525,2.5490453,-15.108645,-4.597609,-4.7007346,-8.995048,-10.87431,-2.8377547,-7.4515424,2744.245,2544.8638,237.64305,74.62524,452.0256,0.0,0.0,0.0,1
0.01804718,8.219862e-05,0.0082307635,0.008987588,0.14106366,1.1867696,6.529416,0.05255922,-273.8083,119.33709,-68.37114,37.12301,-16.068321,15.007143,-18.58111,-6.900733,-7.9641566,-0.81038976,-12.279573,-3.0052853,-7.4594545,3066.8591,2752.4414,220.34267,63.39974,372.95245,0.0,0.0,0.0,1
0.03019513,0.00012304513,0.015282619,0.015275978,0.16307767,1.4788728,4.7616134,0.040134598,-287.83005,135.57454,-62.674057,34.41188,-17.456457,14.849043,-19.6671,-8.649442,-7.8732557,-9.903577,-10.153263,-2.603919,-7.762572,2903.2036,2780.9387,244.41365,81.3292,403.12628,0.0,0.0,0.0,1
0.024883527,0.00013558142,0.010126052,0.011232634,0.15243536,1.2787575,5.8029747,0.04863903,-274.80194,135.30084,-59.64397,40.292015,-18.316378,9.297498,-17.860495,-13.596333,-4.17138,-10.385791,-12.63452,-0.20253271,-4.58488,2962.409,2687.3271,184.70738,63.897346,260.56296,0.0,0.0,0.0,1
0.032646812,0.00013459935,0.017409796,0.017362542,0.16133071,1.3880028,7.6677084,0.06501215,-254.80893,153.41684,-55.511932,49.691666,-12.714479,18.553314,-13.730798,-8.255594,-0.94283074,-14.008396,-13.646957,0.91184187,-10.31141,2547.4167,2677.2632,238.46532,52.597843,259.5544,0.0,0.0,0.0,1
0.024306944,8.661583e-05,0.01129345,0.01281725,0.13800143,1.2574787,6.544791,0.078926,-228.20628,151.8596,-68.17011,29.252098,-23.956577,-3.5691462,-16.027292,-6.8004427,-8.48693,-13.953993,-19.13066,-5.6506042,-3.5187063,2455.7383,2423.9104,283.50488,124.8372,494.68982,0.0,0.0,0.0,1
0.02942855,0.00016998145,0.012799695,0.014528431,0.1274149,1.1944109,7.871308,0.038205866,-321.15027,126.09306,-39.834167,37.80817,-8.954067,9.551949,-6.7741075,-7.1452594,-3.144094,-6.447303,-9.627088,-4.9802766,-4.3089623,2889.8408,2773.852,173.60602,43.97667,504.58804,0.0,0.0,0.0,1
0.02838753,0.00014398036,0.0128395,0.014202473,0.13278203,1.2309593,7.2323837,0.047164343,-290.65842,123.468956,-43.95477,34.080322,-9.47475,4.6441913,-7.828576,-9.563973,-4.177854,-8.210436,-10.193036,-4.921145,-5.2392006,2856.7886,2711.6077,197.98848,67.30139,524.5254,0.0,0.0,0.0,1
0.027223641,0.00013989786,0.011512536,0.012409207,0.112882555,1.1221889,9.556778,0.03787575,-340.5791,142.67104,-28.356873,47.833515,-23.982288,24.782936,-8.506889,-19.776386,-1.976107,-21.235497,0.3276092,-16.672485,0.43742567,2801.6582,2918.7634,194.94783,45.66029,231.51724,0.0,0.0,0.0,1
0.029585939,0.00016950254,0.013683589,0.014362405,0.12518641,1.1777785,9.596675,0.03385251,-355.69077,148.23312,-21.750751,33.98547,-16.650208,26.219969,-11.5003,-18.095861,0.13418171,-19.648294,-0.80856264,-17.483543,-1.1865767,2553.0537,2823.9778,175.16199,50.771564,516.68365,0.0,0.0,0.0,1
0.037282612,0.0001453607,0.019843232,0.020099634,0.19237354,1.5940559,8.156535,0.037049457,-355.50128,135.44365,-15.7917795,45.650043,-18.640417,19.642046,-8.634614,-18.11498,-0.60338134,-16.697506,-1.7073948,-17.174778,-2.4861808,2729.8784,2908.6323,258.31534,77.9236,329.86975,0.0,0.0,0.0,1
0.03193497,0.00019634372,0.015307729,0.017884301,0.15967724,1.4322236,8.320619,0.039926324,-328.87354,142.34126,-27.443903,70.72788,-16.853567,18.952484,-12.7108755,-11.769839,-0.3310088,-22.16812,7.8779182,-18.312935,-0.76240325,2908.187,3038.8442,164.04245,32.661766,137.3283,0.0,0.0,0.0,1
0.022068305,0.00010532092,0.0095708575,0.010426323,0.1051088,1.043238,11.060211,0.033851612,-365.574,133.40941,-21.368155,40.674316,-17.909782,18.13665,-12.049947,-15.692763,0.9973463,-18.916553,-1.248222,-17.201738,-1.0431256,2781.6445,2906.1082,210.46043,66.83086,508.55167,0.0,0.0,0.0,1
0.026883187,0.00012578457,0.0108303875,0.012532432,0.11626612,1.0973027,11.654045,0.030517561,-385.20718,137.21434,-17.45255,33.3659,-8.872375,19.743198,-12.191827,-14.884645,-1.0171912,-18.577007,-2.543014,-17.298723,-3.1646254,2432.9185,2914.9214,214.45183,56.691277,481.38187,0.0,0.0,0.0,1
0.027649917,0.00013188134,0.012368646,0.012695851,0.11847989,1.1385252,9.9168625,0.035730306,-350.55212,137.98283,-24.862999,40.52519,-10.838609,22.414375,-11.9461775,-15.812313,1.5780681,-18.827381,0.35133317,-14.948564,-3.5310757,2638.7502,2908.6904,210.99783,64.52253,487.04465,0.0,0.0,0.0,1
0.019149786,0.00011582711,0.0078076445,0.009854886,0.114130095,1.0918149,11.025184,0.044965755,-335.43915,145.9842,-13.557876,60.575844,-8.086537,13.578474,-12.182875,-6.5379834,3.745227,-17.445295,5.350047,-16.179758,-1.7420471,2333.5925,2788.593,165.76114,48.712944,219.6259,0.0,0.0,0.0,1
0.02508769,0.00012643619,0.010065875,0.011381029,0.099469535,0.9823332,12.2885275,0.032480743,-386.7768,134.28807,-14.808253,33.986534,-6.8213043,21.88994,-10.1096525,-12.720673,0.28444394,-17.930344,-0.6666902,-15.180274,-5.474326,2565.9966,2909.2712,198.81354,53.674255,394.61636,0.0,0.0,0.0,1
0.027884448,0.00013037327,0.011893911,0.01403727,0.12557255,1.1833743,11.059698,0.03098059,-386.36237,142.19664,-18.858744,29.321129,-8.736805,18.486822,-14.058584,-14.480807,-2.2288744,-20.723976,1.077512,-13.152366,-6.911567,2373.794,2769.58,215.49692,62.37878,481.48148,0.0,0.0,0.0,1
0.026202044,0.00011753571,0.010584816,0.012806062,0.1185387,1.1753856,12.409123,0.030559702,-401.1795,152.17432,-10.288234,20.919287,-1.269062,17.574432,-15.572475,-13.199555,-4.205447,-19.082808,-0.21340822,-15.093414,-8.873008,1854.7288,2642.3386,225.11375,77.80775,440.8993,0.0,0.0,0.0,1
0.031780537,0.00014251473,0.015011094,0.01669229,0.144938,1.3384073,7.0621614,0.036166843,-340.9975,155.43013,-35.55188,34.797436,-22.045212,20.685743,-11.514939,-11.193655,2.8983643,-20.026882,2.0274158,-18.1168,-5.3906636,2628.4297,2739.1702,223.69664,49.322933,340.73502,0.0,0.0,0.0,1
0.027311364,0.00012272905,0.011228525,0.012273755,0.09758856,1.0636911,9.104881,0.027900709,-387.58417,133.54602,-26.865152,32.256348,-16.374199,24.155973,-5.286562,-13.130129,0.35087255,-16.132774,2.4073954,-13.371154,1.330701,2914.601,3097.345,222.46118,71.293564,303.28708,0.0,0.0,0.0,1
0.02851975,0.00015450036,0.013225246,0.014877985,0.13005374,1.2314597,10.641721,0.033668317,-373.5337,149.65067,-17.808609,37.010284,-10.486878,25.139074,-9.575207,-14.401592,-2.347128,-20.164148,2.27381,-16.592005,-4.588959,2246.722,2728.3328,185.44455,45.25495,262.56003,0.0,0.0,0.0,1
0.028458767,0.00015142893,0.012020161,0.013631137,0.1211618,1.1679847,9.552764,0.033167902,-363.37582,142.06853,-20.68584,34.43908,-13.815327,20.363838,-11.23532,-16.080282,0.6121681,-18.28822,-0.2871455,-15.783164,-2.5674365,2502.4575,2867.3684,188.62103,45.679104,287.30026,0.0,0.0,0.0,1
0.025528183,0.000119252116,0.010706863,0.012775144,0.1072363,1.1051291,11.290719,0.03634481,-364.8645,136.98787,-17.16581,41.702652,-18.888985,19.95679,-9.530264,-16.074821,0.930569,-19.732227,-2.6181986,-18.214407,-2.7493205,2520.9211,2832.1943,214.31703,65.356735,261.47418,0.0,0.0,0.0,1
0.029415421,0.00016265005,0.0136782825,0.014018798,0.14508185,1.3480376,8.536474,0.029422013,-373.06052,144.61948,-11.992551,36.41786,-16.350065,23.576218,-11.284724,-12.692548,-0.3428111,-19.407984,3.900213,-17.943474,-3.398366,2566.8413,3007.5532,181.22911,64.12156,334.6056,0.0,0.0,0.0,1
0.019311534,0.00012600084,0.006683823,0.007610212,0.15872459,1.5175445,6.8216114,0.032448288,-327.47018,139.28215,-37.7268,67.16037,-24.87298,29.524954,-4.5840535,-24.462214,-5.771154,-18.277407,6.350969,-22.550156,4.635506,3313.7632,3188.74,151.61292,43.648685,117.344185,0.0,0.0,0.0,1
0.03377714,0.00014888686,0.0147888055,0.014867777,0.12297641,1.1376784,9.254804,0.03362554,-367.7009,134.06581,-20.104008,44.136982,-13.900036,22.777176,-10.851332,-14.31035,1.5387229,-20.419395,-1.3568,-17.10463,-4.2608395,2758.301,2998.2007,228.07518,77.79517,390.6833,0.0,0.0,0.0,1
0.021559075,0.00010930856,0.009010815,0.010257656,0.109657004,1.0660024,12.668446,0.036299746,-367.99805,139.99156,-14.720624,42.903797,-13.800405,20.260227,-12.2235365,-15.365403,0.25151798,-21.597383,-1.2084659,-18.210018,-5.698418,2442.604,2901.523,197.45753,47.561398,221.30861,0.0,0.0,0.0,1
0.027836954,0.00016005237,0.012646598,0.01309951,0.1248974,1.1977587,10.090624,0.034122054,-362.90558,142.31598,-14.989729,34.526592,-10.4642,19.892721,-12.554226,-10.6464615,2.9706583,-18.007475,-0.44315132,-17.1638,-0.7957373,2498.8997,2895.1924,174.07031,40.60064,372.1151,0.0,0.0,0.0,1
0.02311197,0.00014578456,0.011573399,0.012346824,0.14957228,1.289213,8.654997,0.035809405,-347.91107,146.03307,-34.060974,48.925716,-10.185475,27.627256,-12.029158,-14.287383,1.3504081,-19.101583,4.85654,-18.024351,-2.625287,2588.8147,2889.4395,158.55608,38.228245,158.47893,0.0,0.0,0.0,1
0.026415346,0.0001429736,0.011674707,0.01294485,0.118665196,1.1792983,10.51462,0.035841644,-360.0053,144.44576,-16.423532,29.388432,-10.863835,18.810415,-12.512763,-10.96957,-1.0374647,-20.005745,1.0531315,-17.605936,-5.5348783,2411.2751,2754.8494,185.49734,64.24363,509.0089,0.0,0.0,0.0,1
0.04266899,0.00017485523,0.02228859,0.023130065,0.15629677,1.4508363,5.871232,0.03786506,-322.46472,147.86171,-37.942516,33.875553,-19.779642,21.527761,-10.33022,-18.10554,-3.638748,-21.745853,0.18527731,-16.308838,-5.200851,2634.3572,2794.2793,248.46748,88.68529,496.565,0.0,0.0,0.0,1
0.040782265,0.00012544493,0.022967814,0.0212153,0.15036876,1.2798659,-0.29905158,0.032121975,-258.96063,159.81761,-90.76597,42.167725,-56.145744,22.819454,-15.642903,-14.63176,5.3854027,-22.658627,12.473163,-19.72879,5.711083,3524.6682,3256.9175,328.44415,32.80654,121.2529,0.0,0.0,0.0,1
0.03253822,0.000119146534,0.016254812,0.01639003,0.14639507,1.3098605,6.447977,0.03446981,-321.75848,149.60756,-48.47583,25.424986,-29.21211,9.595174,-16.015388,-17.291538,-3.4843805,-24.168165,-0.46207646,-15.892999,-4.607749,2601.0679,2785.4182,274.41217,72.99144,388.89313,0.0,0.0,0.0,1
0.03618523,0.00020388307,0.018444091,0.01987391,0.16706058,1.4791585,7.2900615,0.03780428,-339.32828,155.52641,-27.480331,52.739155,-18.140104,24.282528,-12.609613,-18.412352,-1.4587386,-17.72181,4.4822116,-19.677568,-2.5384667,2427.319,2875.8887,177.62679,67.95926,280.90662,0.0,0.0,0.0,1
0.035642367,0.00014802275,0.017373249,0.019057129,0.18023467,1.5916753,6.468525,0.0352969,-328.27194,163.73814,-38.983852,31.692787,-8.804868,24.789446,-11.470754,-18.40084,-0.8983502,-17.790052,1.9787985,-12.0173,-4.571348,2165.8015,2693.1206,243.35979,108.68887,454.59314,0.0,0.0,0.0,1
0.028968997,0.00014792556,0.012851208,0.013968657,0.13020644,1.2210244,8.961338,0.03674739,-347.4171,138.12917,-24.18082,40.30356,-17.526531,19.520529,-11.9028845,-13.52445,0.14615287,-18.547962,1.7939934,-18.692905,-1.5499119,2748.4553,2946.9285,196.72646,61.669674,494.78976,0.0,0.0,0.0,1
0.027718963,0.00011258993,0.013848156,0.014757188,0.13908178,1.2415375,8.906098,0.033635776,-349.92697,162.42311,-34.94013,22.810564,-23.157238,9.239743,-19.916536,-12.890373,-1.3452532,-24.215855,1.2781744,-16.195078,-5.654145,2232.5842,2654.2693,246.65688,75.406136,412.94702,0.0,0.0,0.0,1
0.033053048,0.00015194374,0.015310848,0.016046239,0.13296647,1.2537287,11.418968,0.039960217,-362.68173,144.9379,-14.12585,38.103065,-12.782617,20.480392,-15.150273,-12.358571,-1.4742391,-19.891333,1.7761381,-24.710861,-7.3635726,2245.994,2938.3347,219.77351,57.421543,270.98056,0.0,0.0,0.0,1
0.026295764,0.000121175304,0.011726923,0.013439104,0.12174625,1.1651754,10.660116,0.035565447,-354.47363,139.67403,-28.303606,38.754913,-19.281204,17.296543,-17.021193,-17.320185,-1.6006316,-24.10274,1.5370374,-16.462387,-7.0369644,2699.4429,2945.2305,217.85083,60.635002,455.45053,0.0,0.0,0.0,1
0.024759503,0.000112025744,0.011211123,0.014342616,0.12383068,1.1325049,9.090373,0.039733272,-335.36847,161.17097,-43.09708,32.60989,-23.33549,15.5365,-20.957426,-14.29052,-3.2025526,-25.903568,5.899694,-19.970146,-6.144999,2453.9648,2647.2825,220.65245,58.10502,460.0091,0.0,0.0,0.0,1
0.025564367,0.00010764056,0.013165288,0.013940192,0.13470626,1.2587652,10.204377,0.03793149,-341.80295,154.4275,-34.884476,17.79243,-29.603703,3.5077343,-23.218279,-11.458529,-4.0716667,-26.316664,-1.1726604,-19.857649,-7.06834,2469.1538,2661.3616,237.24733,85.91354,509.73346,0.0,0.0,0.0,1
0.024338154,0.00013976691,0.011104984,0.012213408,0.11379364,1.1107788,10.686032,0.035323583,-359.13492,142.50262,-18.289396,42.18068,-10.77151,24.80704,-10.573657,-14.595304,1.5574611,-18.464046,-1.0085624,-17.137308,-2.5401556,2589.7378,2803.5334,174.79942,43.587868,505.06955,0.0,0.0,0.0,1
0.02805401,0.00015715895,0.012785977,0.014287587,0.1351146,1.2504144,9.469743,0.03509935,-352.61865,146.3136,-19.03605,31.257565,-13.141944,21.43188,-15.585058,-12.226113,0.067552425,-21.099228,2.9234035,-15.07891,-3.2557626,2577.7957,2884.0847,178.96413,45.65469,438.3607,0.0,0.0,0.0,1
0.025825776,0.00012665767,0.013481277,0.011879427,0.05291404,0.7404531,13.525572,0.039460324,-357.87363,155.18555,-39.1924,29.615568,-13.193271,8.612784,-20.813963,-9.367809,2.1349921,-19.761217,3.9252725,-16.38064,-1.9513565,2071.586,2523.3076,205.05272,64.75956,266.33386,0.0,0.0,0.0,1
0.067116804,0.00036764107,0.034784224,0.03418307,0.16400747,1.3684976,1.8563879,0.024689773,-375.11084,145.06914,-37.417084,51.22646,-20.975348,13.707255,-10.706011,-9.748597,4.878701,-15.685544,0.9575946,-18.90552,2.9991193,3023.6538,2786.2007,188.33716,111.34723,328.1407,0.0,0.0,0.0,1
0.015963586,9.117481e-05,0.0061895093,0.006408664,0.077933304,0.8793833,10.82361,0.03594717,-355.811,142.70862,-15.721272,48.79757,-23.21142,26.201298,-18.528173,-19.231768,3.2693202,-19.752378,3.8368783,-19.68544,-1.0154597,2806.161,2927.4238,175.57906,43.335552,177.02307,0.0,0.0,0.0,1
0.025060805,0.00013462933,0.009845234,0.013223401,0.11092953,1.0984352,10.153714,0.0347042,-359.00107,145.50755,-23.904099,37.405396,-16.40402,24.436897,-15.448013,-15.283613,2.1141999,-21.287754,2.3863363,-17.984852,-3.6637375,2639.8193,2970.1108,185.8001,41.7437,211.4747,0.0,0.0,0.0,1
0.023177722,0.00013480618,0.0094070425,0.011406829,0.117953785,1.136095,10.728004,0.033649333,-362.9134,144.2657,-20.298117,36.122215,-9.078659,25.215567,-13.964773,-13.489621,-1.4033542,-21.794958,1.9511572,-17.800743,-3.7401874,2452.5566,2909.9636,172.32716,43.087112,524.3835,0.0,0.0,0.0,1
0.02777583,0.000146553,0.011629383,0.0138390325,0.13358703,1.2264733,7.9266396,0.033002526,-342.54257,136.10817,-37.093697,54.732876,-15.592289,30.529392,-12.958977,-21.849586,-0.27622402,-23.047459,1.373621,-17.681149,-4.4176817,3016.247,3034.5815,189.00186,46.893936,440.74387,0.0,0.0,0.0,1
0.022528531,0.00012804619,0.009854834,0.011172694,0.119790636,1.130949,10.638673,0.034935582,-356.8247,143.82224,-19.971825,36.19262,-17.836035,24.192123,-12.597458,-15.766873,1.5019312,-21.200022,1.2512265,-15.758972,-3.9361026,2603.4746,2937.4983,176.09673,39.52079,415.48984,0.0,0.0,0.0,1
0.025570245,0.00016670539,0.011836667,0.012309957,0.11756086,1.1378913,10.751669,0.032707836,-381.30453,148.72992,-3.463043,37.973995,-14.04137,25.28618,-8.292258,-12.998238,4.8756638,-16.96954,-3.163015,-18.020123,-0.97165805,2338.1821,2799.1614,152.96477,24.01993,136.90912,0.0,0.0,0.0,1
0.030436369,0.00016292577,0.014538476,0.016010586,0.15353617,1.3977661,8.041873,0.03166724,-353.75574,146.55328,-20.965574,27.461954,-20.550375,21.412722,-14.519115,-14.594896,1.0302582,-21.413155,0.60234475,-15.762659,-3.3942814,2614.5005,2970.802,187.51877,56.084904,422.56244,0.0,0.0,0.0,1
0.032664865,0.00018242392,0.016388638,0.017503012,0.17595714,1.528936,2.5624933,0.031202218,-312.76358,158.36458,-48.444397,40.54471,-39.150143,11.769395,-10.857371,-11.661417,5.806295,-19.65641,5.434844,-10.804967,3.9499965,2950.315,2865.6477,180.41173,100.352554,480.95914,0.0,0.0,0.0,1
0.034257676,0.00017450025,0.015758358,0.016170254,0.15859929,1.4969896,9.281241,0.033703305,-355.62347,133.95383,-25.964855,57.89415,-14.5731,27.138952,-8.082401,-19.925356,-0.5235631,-20.48152,2.9638395,-16.206308,-7.0839624,2892.0286,3170.4783,198.07669,61.5337,222.00745,0.0,0.0,0.0,1
0.037261587,0.00018005678,0.017617384,0.01810475,0.12758373,1.228363,8.531265,0.03222244,-350.90833,136.79874,-27.861767,47.58695,-16.770922,23.694859,-8.830325,-17.505592,-1.1737361,-19.872509,0.100551195,-17.947992,-1.843118,2832.8345,2953.5251,208.26999,50.331985,285.91077,0.0,0.0,0.0,1
0.032883026,0.00017915538,0.015545177,0.016020013,0.15580039,1.3735379,8.740214,0.032904997,-356.83368,148.28775,-22.584875,35.161747,-9.788406,25.575165,-12.271311,-16.926805,0.81048083,-16.035143,-0.3597617,-17.18804,-1.6190426,2458.615,2839.705,184.61143,75.667244,472.07983,0.0,0.0,0.0,1
0.027334413,0.00014020417,0.012206426,0.013391428,0.12439479,1.1838818,9.939768,0.034365676,-356.002,140.21887,-18.983984,33.716393,-12.992912,19.7973,-12.28939,-14.469689,-0.36277887,-19.213139,-0.11864345,-16.085005,-3.7260528,2555.8057,2866.392,195.89091,63.32919,521.9894,0.0,0.0,0.0,1
0.029500885,0.0001854131,0.014253731,0.015946928,0.15409844,1.4018481,8.745557,0.01854541,-408.97644,153.58873,-10.372843,42.99259,-1.3710822,30.110596,-0.13955761,-1.6016375,-0.9586306,-19.266747,1.3399551,-11.531989,0.99663705,2166.2607,2900.971,159.58931,41.684216,206.3659,0.0,0.0,0.0,1
